zone_id,lon,lat,tmin,tmax,prcp,wspd,weekday,holiday
18,4.885,45.751,21.3,28.6,8.5,12.5,1,0
18,4.85,45.753,17.3,31.0,0.0,5.5,6,0
8,4.837,45.757,3.3,11.6,0.0,15.0,4,0
9,4.853,45.736,5.7,11.9,8.4,32.8,6,0
19,4.863,45.77,16.1,30.2,0.0,7.0,4,0
9,4.868,45.741,11.9,14.4,5.0,12.5,0,0
3,4.887,45.816,15.1,28.0,0.0,15.7,5,0
18,4.841,45.762,16.5,28.6,0.0,10.9,3,0
1,4.917,45.737,-2.7,9.3,0.0,4.2,2,0
19,4.885,45.754,2.5,12.5,1.0,5.0,3,0
19,4.87,45.767,12.7,21.0,0.2,4.4,6,0
14,4.808,45.755,10.2,19.5,0.2,4.3,4,1
11,4.807,45.783,23.2,35.9,16.3,11.7,1,0
19,4.901,45.765,14.8,22.2,0.0,17.8,6,0
9,4.88,45.736,13.0,18.5,1.6,7.3,5,0
18,4.844,45.755,16.0,20.9,12.2,12.1,1,0
8,4.815,45.74,9.9,14.9,0.2,6.0,0,0
18,4.853,45.757,11.5,22.1,0.0,8.9,3,0
16,4.884,45.778,16.3,25.7,18.1,20.5,0,0
3,4.853,45.788,6.7,10.0,3.8,5.6,5,0
18,4.848,45.76,4.7,10.4,5.0,16.9,5,0
13,4.842,45.747,5.4,7.5,0.0,12.7,3,0
13,4.848,45.749,19.8,33.5,0.0,12.0,0,0
8,4.819,45.741,21.7,29.1,0.0,11.8,5,0
7,4.845,45.766,4.8,10.3,4.6,12.1,0,0
16,4.863,45.779,9.0,14.1,9.6,27.7,5,0
5,4.819,45.788,22.9,37.5,0.0,9.1,5,0
18,4.877,45.756,18.5,28.4,0.0,8.3,6,0
11,4.825,45.801,10.4,21.2,0.2,2.9,1,0
7,4.862,45.766,-3.2,0.6,2.4,5.3,0,0
15,4.833,45.767,16.1,30.2,0.0,7.0,4,0
16,4.88,45.778,10.4,21.2,0.2,2.9,1,0
19,4.872,45.761,17.7,30.7,0.0,17.2,6,0
9,4.862,45.749,-1.8,3.4,1.2,4.9,3,0
18,4.853,45.757,10.5,22.9,0.0,4.7,4,0
8,4.832,45.763,9.6,19.4,4.6,9.4,4,0
8,4.817,45.746,-1.8,3.4,1.2,4.9,3,0
13,4.834,45.737,9.5,22.0,16.1,20.9,0,0
11,4.805,45.78,15.1,27.4,0.0,7.7,0,0
7,4.841,45.767,21.7,29.1,0.0,11.8,5,0
16,4.89,45.772,21.6,31.7,0.0,22.5,3,0
7,4.859,45.768,20.2,29.4,0.0,10.7,0,0
13,4.842,45.747,5.4,9.6,0.4,4.8,3,0
14,4.804,45.753,11.1,18.1,1.8,14.7,4,0
9,4.865,45.737,13.5,24.5,0.0,7.4,2,0
12,4.832,45.846,6.4,12.5,15.3,21.8,3,0
14,4.829,45.763,3.0,8.2,0.0,15.2,2,0
11,4.797,45.787,3.2,11.1,2.4,15.5,1,0
7,4.86,45.785,15.7,25.3,0.0,7.3,6,0
15,4.838,45.772,8.5,23.0,0.0,4.0,4,0
8,4.827,45.745,14.7,18.9,0.0,18.1,0,0
18,4.872,45.748,16.6,30.2,0.0,5.5,5,0
14,4.789,45.75,4.3,10.7,0.0,22.7,5,0
18,4.864,45.753,4.0,5.3,0.0,8.9,4,0
1,4.894,45.742,8.6,14.7,0.0,8.8,1,0
15,4.833,45.767,1.8,7.9,0.0,3.9,2,0
10,4.919,45.764,10.4,21.2,0.2,2.9,1,0
9,4.859,45.74,18.6,20.9,11.8,5.7,2,0
2,4.798,45.72,21.0,35.0,3.8,8.3,6,0
6,4.862,45.708,6.0,18.0,0.0,14.1,3,0
18,4.858,45.755,10.6,15.2,2.6,9.8,2,0
16,4.859,45.774,4.1,13.9,0.0,3.1,1,0
18,4.844,45.755,11.3,16.1,4.6,11.6,4,0
18,4.853,45.757,16.2,19.4,3.4,8.2,3,0
7,4.856,45.773,2.4,8.9,0.6,4.9,5,0
3,4.834,45.786,13.0,20.8,0.0,34.4,4,0
7,4.859,45.767,11.3,20.5,1.6,26.0,4,0
12,4.839,45.877,-3.1,-2.3,0.0,10.7,6,0
14,4.808,45.755,8.6,15.6,9.8,9.4,5,0
16,4.884,45.778,11.2,19.3,25.1,6.4,2,1
6,4.858,45.726,13.0,18.7,2.0,12.1,3,0
1,4.909,45.743,12.0,20.8,1.4,6.0,4,0
11,4.806,45.774,16.3,30.0,8.6,11.2,5,0
9,4.88,45.736,15.7,25.5,0.0,20.0,0,0
14,4.788,45.755,8.2,11.3,1.8,12.7,1,0
9,4.877,45.729,8.7,17.3,1.8,4.3,6,0
9,4.86,45.747,10.8,17.1,2.0,6.4,5,0
6,4.887,45.709,19.5,28.0,0.0,15.3,5,0
13,4.828,45.736,6.7,9.2,1.0,10.7,1,0
8,4.828,45.75,4.5,10.0,2.8,7.1,3,0
14,4.813,45.758,10.4,21.2,0.2,2.9,1,0
7,4.845,45.766,-0.6,1.7,0.0,24.6,4,0
16,4.874,45.779,15.3,32.5,0.0,5.5,4,0
2,4.795,45.698,14.0,21.3,1.2,8.2,2,0
4,4.779,45.763,3.8,6.4,6.8,5.3,6,0
18,4.853,45.761,13.1,27.6,0.0,7.8,1,0
3,4.885,45.805,13.5,26.1,0.0,9.6,6,0
14,4.822,45.752,11.8,20.4,3.0,12.8,6,0
11,4.801,45.77,13.0,18.5,1.6,7.3,5,0
8,4.827,45.751,17.2,32.7,0.0,6.3,2,0
16,4.88,45.775,21.3,31.7,0.0,13.6,4,0
1,4.909,45.743,1.5,4.3,0.2,6.6,2,0
19,4.911,45.758,23.0,34.4,5.8,16.1,1,0
19,4.905,45.765,18.9,30.4,0.0,11.5,2,0
14,4.829,45.763,20.1,37.7,0.0,16.2,5,0
9,4.874,45.74,21.6,29.7,26.9,7.0,5,0
19,4.901,45.761,3.3,11.6,0.0,15.0,4,0
18,4.848,45.754,20.6,30.2,0.0,12.5,0,0
19,4.872,45.761,16.0,22.2,4.2,17.7,4,0
13,4.838,45.738,4.4,17.9,0.0,6.2,6,0
8,4.835,45.759,-1.4,9.4,3.0,4.8,3,0
2,4.795,45.698,16.9,32.4,0.0,13.5,0,0
19,4.905,45.765,20.3,29.6,0.0,15.2,5,0
18,4.853,45.761,3.3,15.2,0.0,6.9,1,0
8,4.819,45.733,22.6,31.9,0.0,9.2,2,0
18,4.844,45.76,14.4,28.1,0.0,8.5,5,0
14,4.819,45.756,6.6,15.2,0.0,4.2,1,0
18,4.845,45.761,21.7,37.1,0.0,7.3,3,0
11,4.807,45.779,22.2,30.2,1.4,8.5,5,0
9,4.859,45.74,2.9,15.0,0.6,5.6,4,0
8,4.828,45.757,18.1,24.3,1.6,7.8,4,0
5,4.821,45.777,0.9,16.8,0.0,11.3,6,0
14,4.829,45.763,18.9,28.7,0.0,12.5,0,0
11,4.829,45.797,-1.1,3.2,0.0,20.6,5,0
18,4.879,45.743,20.3,30.5,0.4,12.0,0,0
19,4.872,45.761,5.7,17.0,0.0,8.5,1,0
11,4.829,45.797,11.7,18.6,0.2,21.6,5,0
18,4.858,45.75,5.0,16.0,1.2,6.7,3,0
14,4.789,45.75,1.2,7.1,9.2,9.5,0,0
13,4.824,45.738,6.6,13.0,0.0,6.7,4,0
14,4.822,45.752,14.8,26.4,0.0,9.9,1,0
13,4.834,45.732,1.2,7.1,9.2,9.5,0,0
18,4.879,45.743,22.3,31.9,0.0,12.7,2,0
7,4.859,45.768,19.0,25.9,1.6,9.7,2,0
19,4.88,45.767,21.7,29.1,0.0,11.8,5,0
19,4.862,45.77,21.6,31.7,0.0,22.5,3,0
5,4.821,45.782,20.7,37.8,0.0,6.9,2,0
9,4.872,45.745,14.0,22.4,0.0,5.9,6,0
18,4.844,45.755,25.2,39.5,0.0,14.3,3,0
16,4.872,45.776,13.5,26.1,0.0,9.6,6,0
1,4.909,45.743,16.8,29.0,0.0,5.7,3,0
11,4.81,45.774,24.2,36.3,0.0,10.9,6,0
13,4.848,45.749,3.7,6.6,0.0,10.4,6,0
13,4.848,45.749,18.8,33.2,0.0,12.2,4,0
11,4.795,45.784,-1.8,3.4,1.2,4.9,3,0
8,4.82,45.743,10.6,15.7,0.0,12.2,3,0
7,4.862,45.766,11.3,13.5,3.0,27.5,6,0
5,4.835,45.778,11.3,25.4,0.0,5.4,4,0
9,4.857,45.736,6.3,8.6,4.0,8.2,4,0
5,4.835,45.778,1.3,11.7,3.6,24.4,3,0
18,4.865,45.757,25.0,35.6,0.0,28.5,6,0
13,4.841,45.753,1.5,11.5,0.2,10.8,2,0
13,4.828,45.73,17.2,31.5,0.0,12.5,5,0
13,4.832,45.74,19.3,23.8,0.0,13.0,2,0
8,4.836,45.762,13.0,18.5,1.6,7.3,5,0
11,4.829,45.797,16.2,30.6,0.0,6.1,1,0
6,4.858,45.726,14.0,21.3,1.2,8.2,2,0
19,4.887,45.768,16.2,21.8,0.0,13.6,6,0
14,4.827,45.76,15.0,18.7,0.6,21.6,0,0
19,4.906,45.761,16.2,21.8,0.0,13.6,6,0
10,4.919,45.764,19.3,23.8,0.0,13.0,2,0
9,4.884,45.736,19.7,32.6,0.0,12.5,1,0
19,4.879,45.759,2.7,11.2,0.0,12.6,2,0
7,4.854,45.785,17.4,30.6,0.0,18.1,5,0
18,4.848,45.76,18.5,33.5,0.0,6.4,1,0
5,4.821,45.773,17.8,28.6,17.7,10.6,2,0
5,4.813,45.775,0.8,9.1,0.0,3.9,5,0
18,4.886,45.741,1.0,13.3,0.0,5.2,6,0
7,4.859,45.768,16.0,28.4,0.0,10.6,3,0
18,4.872,45.748,9.4,21.8,0.0,6.1,6,0
11,4.795,45.784,1.7,10.2,10.6,8.0,3,0
3,4.846,45.835,4.5,16.5,6.2,14.0,2,0
11,4.808,45.771,15.4,27.3,0.0,9.7,0,0
13,4.848,45.745,6.3,13.8,2.6,6.0,5,1
7,4.845,45.772,17.1,32.2,0.0,7.9,3,0
10,4.921,45.758,16.3,26.6,0.0,7.5,3,0
16,4.89,45.781,15.3,24.4,0.0,32.7,5,0
9,4.871,45.725,4.3,12.1,1.8,13.3,5,0
14,4.812,45.755,15.3,24.4,0.0,32.7,5,0
18,4.858,45.755,17.3,33.4,0.0,10.2,1,0
19,4.879,45.759,11.7,18.6,0.2,21.6,5,0
9,4.86,45.747,19.0,36.6,1.8,7.2,4,0
15,4.825,45.77,14.0,17.8,0.0,40.6,6,1
18,4.854,45.759,17.3,33.4,0.0,10.2,1,0
4,4.779,45.763,18.9,25.9,0.0,10.4,6,0
15,4.834,45.767,19.9,29.3,0.4,9.2,2,0
16,4.871,45.779,-1.4,9.4,3.0,4.8,3,0
9,4.872,45.745,14.6,24.0,0.0,13.7,4,0
19,4.887,45.768,6.6,11.9,7.2,10.4,2,0
9,4.871,45.725,16.3,26.3,0.0,18.4,1,0
6,4.855,45.719,16.2,28.5,0.0,6.3,4,0
14,4.829,45.763,5.7,12.9,1.4,8.0,6,0
16,4.89,45.781,16.0,27.8,0.0,8.5,2,0
19,4.905,45.754,12.3,17.2,0.0,11.8,2,0
18,4.854,45.759,7.3,11.6,0.4,6.6,3,0
18,4.863,45.761,4.0,5.3,0.0,8.9,4,0
13,4.837,45.728,-0.6,1.7,0.0,24.6,4,0
9,4.868,45.73,6.6,13.0,0.0,6.7,4,0
11,4.813,45.77,18.3,25.4,0.8,14.0,1,0
19,4.9,45.757,-2.8,2.1,0.0,7.9,5,0
11,4.805,45.78,23.1,37.5,0.0,12.2,2,0
3,4.848,45.785,6.9,12.9,4.2,9.3,4,0
18,4.864,45.753,16.0,28.2,6.0,6.5,6,0
19,4.9,45.763,15.8,28.2,0.0,16.9,2,0
10,4.919,45.764,16.0,20.3,3.2,6.9,0,0
14,4.827,45.76,7.8,13.5,0.4,16.1,1,0
6,4.887,45.709,4.8,13.6,0.0,9.2,3,0
8,4.834,45.759,8.8,17.5,1.6,11.6,1,0
16,4.88,45.775,17.1,28.0,0.0,12.1,1,0
5,4.82,45.779,12.3,19.3,0.0,18.0,3,0
16,4.882,45.786,14.5,27.5,0.0,12.2,2,0
8,4.815,45.74,14.7,27.4,0.0,9.5,0,1
8,4.819,45.733,0.9,15.0,0.0,6.9,3,0
14,4.826,45.758,13.3,16.9,3.8,16.8,6,0
15,4.838,45.77,15.3,24.9,0.0,18.8,5,0
18,4.869,45.762,13.0,30.9,0.0,3.7,0,0
11,4.813,45.77,14.9,29.3,0.0,5.8,0,0
16,4.897,45.784,7.1,9.6,0.0,17.3,2,0
18,4.889,45.745,1.1,6.7,0.0,7.8,6,0
14,4.789,45.75,19.2,23.5,13.0,13.2,3,0
19,4.877,45.77,19.5,26.5,0.0,14.3,0,0
7,4.85,45.771,3.2,9.6,1.2,15.8,6,0
7,4.854,45.785,11.2,13.9,7.2,6.2,1,0
8,4.836,45.762,2.2,11.0,28.5,15.1,6,0
7,4.852,45.785,16.0,23.8,0.0,13.0,6,0
4,4.779,45.775,2.4,8.9,0.6,4.9,5,0
16,4.871,45.781,17.5,23.2,0.4,15.2,0,0
13,4.837,45.728,11.3,17.2,15.1,6.3,3,0
5,4.828,45.774,2.7,15.5,0.0,4.5,3,0
14,4.829,45.765,4.7,7.2,0.4,19.5,5,0
5,4.825,45.776,22.5,31.3,0.0,11.7,2,0
9,4.868,45.73,9.8,13.7,0.2,14.3,4,0
7,4.865,45.766,-2.2,10.1,0.0,3.3,6,0
19,4.892,45.765,21.6,27.7,0.0,14.1,4,0
18,4.876,45.748,7.2,12.3,0.2,7.9,4,0
7,4.854,45.785,11.1,19.1,6.0,20.9,2,0
13,4.847,45.744,19.6,28.3,8.6,10.1,2,0
13,4.841,45.756,19.0,27.9,0.0,15.7,3,0
11,4.829,45.797,21.3,31.7,0.0,13.6,4,0
19,4.883,45.76,0.9,16.8,0.0,11.3,6,0
3,4.885,45.805,17.0,29.9,0.0,11.8,0,0
18,4.868,45.758,18.6,35.9,0.0,5.0,0,0
5,4.833,45.776,13.3,22.5,5.4,19.6,6,0
7,4.842,45.765,4.4,8.8,0.4,14.0,1,0
14,4.808,45.755,4.8,13.6,0.0,9.2,3,0
6,4.889,45.72,-2.6,7.4,0.0,2.1,0,0
3,4.843,45.792,0.9,15.0,0.0,6.9,3,0
8,4.825,45.752,16.0,28.4,0.0,10.6,3,0
19,4.862,45.77,16.4,27.7,0.0,8.8,3,0
8,4.835,45.759,14.4,28.1,0.0,8.5,5,0
18,4.853,45.755,7.3,11.6,0.4,6.6,3,0
16,4.89,45.772,17.5,32.7,0.0,6.5,6,0
7,4.865,45.766,3.3,11.6,0.0,15.0,4,0
15,4.828,45.768,7.8,13.5,0.4,16.1,1,0
16,4.864,45.774,10.5,16.6,8.2,20.8,4,0
16,4.905,45.78,8.1,14.4,4.2,8.8,3,0
13,4.834,45.743,8.7,17.3,1.8,4.3,6,0
8,4.834,45.759,7.9,19.7,2.4,14.9,5,0
10,4.921,45.778,18.5,28.0,0.0,11.7,2,0
18,4.856,45.751,10.9,18.4,11.9,16.4,5,0
16,4.883,45.781,19.6,28.3,8.6,10.1,2,0
14,4.789,45.75,6.4,15.7,0.0,4.8,3,0
11,4.813,45.77,16.8,29.0,0.0,5.7,3,0
14,4.783,45.757,17.5,26.6,0.0,10.1,3,0
13,4.841,45.749,16.9,32.4,0.0,13.5,0,0
7,4.852,45.785,6.3,14.3,4.4,10.1,6,0
18,4.869,45.759,8.4,11.0,13.4,11.9,0,0
18,4.894,45.753,15.3,25.9,0.2,10.3,5,0
5,4.828,45.774,13.4,25.1,0.2,11.1,5,0
18,4.846,45.758,15.7,29.9,0.0,12.0,4,0
7,4.849,45.768,24.1,34.5,0.8,12.1,4,0
15,4.834,45.767,-0.7,8.0,0.0,21.3,0,0
18,4.848,45.754,5.3,11.1,0.0,22.2,1,0
13,4.844,45.729,-3.2,0.6,2.4,5.3,0,0
12,4.832,45.846,16.2,28.5,0.0,6.3,4,0
13,4.851,45.746,17.1,25.4,0.2,23.5,4,0
16,4.902,45.777,3.6,5.3,0.0,12.2,1,0
5,4.826,45.783,1.4,4.6,0.0,7.0,1,0
19,4.899,45.766,-1.0,9.1,0.0,11.6,6,0
18,4.863,45.761,9.2,18.0,21.7,19.8,6,0
18,4.862,45.763,21.6,29.7,26.9,7.0,5,0
13,4.844,45.752,17.4,31.1,0.0,5.9,3,0
6,4.858,45.726,7.9,19.7,2.4,14.9,5,0
13,4.836,45.747,13.6,22.4,0.0,34.0,4,0
14,4.819,45.756,18.7,28.8,0.0,13.0,3,0
16,4.894,45.774,4.8,6.3,0.0,8.5,6,0
11,4.807,45.779,4.6,9.5,0.0,12.9,4,0
7,4.845,45.777,10.3,17.7,3.0,19.7,2,0
14,4.813,45.758,19.5,28.0,0.0,15.3,5,0
16,4.873,45.771,17.4,25.3,10.5,20.3,5,0
8,4.83,45.753,1.5,11.5,0.2,10.8,2,0
15,4.831,45.766,10.5,15.6,2.6,8.6,0,0
5,4.813,45.775,7.6,9.2,0.0,14.0,0,1
8,4.832,45.76,21.1,26.9,2.8,10.6,0,0
8,4.815,45.736,-1.4,9.4,3.0,4.8,3,0
18,4.855,45.763,14.8,22.2,0.0,17.8,6,0
7,4.857,45.771,-0.3,1.7,0.0,4.6,3,0
0,4.815,45.727,12.2,26.8,0.0,6.9,1,0
16,4.871,45.783,17.4,31.1,0.0,5.9,3,0
7,4.86,45.785,-1.0,3.2,0.0,4.6,2,0
16,4.902,45.777,15.0,18.4,20.0,10.3,1,0
14,4.796,45.75,11.2,27.8,0.0,4.9,1,0
17,4.901,45.706,6.1,14.0,1.4,5.1,2,0
13,4.835,45.735,9.7,13.8,8.2,36.7,3,0
14,4.815,45.757,15.4,27.3,0.0,9.7,0,0
1,4.917,45.737,10.6,15.7,0.0,12.2,3,0
9,4.853,45.736,4.3,12.1,1.8,13.3,5,0
7,4.853,45.764,8.8,17.5,1.6,11.6,1,0
11,4.809,45.792,7.3,9.5,2.2,13.1,3,0
18,4.888,45.74,0.0,7.5,0.0,3.1,6,0
9,4.877,45.729,16.3,25.7,18.1,20.5,0,0
2,4.798,45.72,16.3,21.5,16.4,11.3,3,0
6,4.855,45.712,0.9,16.8,0.0,11.3,6,0
11,4.806,45.767,6.0,11.8,0.8,10.7,6,0
7,4.866,45.764,-1.7,0.8,0.0,4.2,5,0
13,4.841,45.753,7.7,14.3,0.2,12.0,4,0
13,4.848,45.751,14.4,22.6,5.4,11.1,4,0
7,4.856,45.773,18.6,28.7,0.0,9.2,2,0
11,4.825,45.801,4.8,10.3,4.6,12.1,0,0
15,4.832,45.768,15.6,25.0,0.0,10.3,4,0
13,4.834,45.737,11.4,25.0,0.0,6.1,0,0
18,4.846,45.758,-1.9,6.9,1.6,5.3,1,0
13,4.851,45.743,23.1,37.5,0.0,12.2,2,0
8,4.83,45.759,6.7,10.3,17.1,8.8,5,0
19,4.862,45.77,-1.9,3.2,3.6,4.8,1,0
1,4.894,45.742,11.0,17.1,1.2,11.2,1,0
11,4.82,45.8,18.9,30.4,0.0,11.5,2,0
16,4.89,45.772,2.5,12.5,1.0,5.0,3,0
9,4.874,45.74,17.5,32.7,0.0,6.5,6,0
8,4.825,45.752,11.2,19.3,25.1,6.4,2,1
14,4.808,45.755,10.9,21.9,0.0,21.8,5,0
3,4.848,45.785,6.7,10.3,17.1,8.8,5,0
9,4.871,45.725,3.0,14.7,0.0,4.7,0,0
18,4.867,45.754,11.6,20.1,0.0,11.3,5,0
18,4.869,45.759,11.4,16.7,0.0,4.3,3,0
13,4.841,45.753,16.2,30.6,0.0,6.1,1,0
18,4.852,45.763,20.1,31.7,0.0,10.0,1,0
16,4.871,45.779,10.5,15.6,2.6,8.6,0,0
5,4.833,45.782,5.6,10.4,0.4,3.5,0,0
8,4.826,45.746,7.9,12.5,0.2,7.7,4,0
18,4.855,45.763,5.3,11.1,0.0,22.2,1,0
6,4.889,45.72,17.4,25.3,10.5,20.3,5,0
13,4.842,45.747,18.0,31.2,0.0,6.2,6,0
19,4.862,45.77,11.7,18.6,0.2,21.6,5,0
16,4.86,45.78,2.9,10.2,0.0,8.5,3,0
16,4.894,45.774,9.4,19.9,0.0,22.2,0,0
10,4.921,45.778,11.0,15.7,0.0,15.5,0,0
16,4.867,45.776,17.2,31.5,0.0,12.5,5,0
13,4.851,45.746,14.7,18.9,0.0,18.1,0,0
11,4.803,45.777,10.4,21.2,0.2,2.9,1,0
18,4.868,45.758,18.3,28.8,0.0,14.2,3,0
9,4.89,45.735,13.6,25.8,0.0,9.2,4,0
10,4.921,45.778,20.8,28.9,0.0,13.3,1,0
19,4.892,45.765,14.0,21.5,0.0,19.5,2,0
16,4.873,45.771,5.9,8.5,3.6,5.2,2,0
9,4.866,45.745,15.3,21.8,0.2,16.9,6,0
9,4.874,45.732,10.3,19.6,0.0,7.7,5,0
2,4.821,45.703,15.3,22.3,0.2,5.2,0,0
18,4.852,45.763,17.5,26.6,0.0,10.1,3,0
9,4.88,45.741,15.3,22.3,0.2,5.2,0,0
9,4.873,45.735,9.2,16.8,1.8,5.3,6,0
7,4.86,45.785,7.3,9.5,2.2,13.1,3,0
18,4.859,45.757,7.9,12.5,0.2,7.7,4,0
14,4.829,45.762,18.0,31.2,0.0,6.2,6,0
9,4.854,45.73,14.6,26.9,0.4,9.5,2,0
15,4.83,45.769,12.9,19.8,0.0,16.5,1,0
15,4.837,45.773,9.4,21.8,0.0,6.1,6,0
11,4.805,45.776,23.5,33.9,0.0,8.3,0,0
14,4.826,45.758,13.8,24.4,4.4,37.8,2,0
1,4.917,45.737,5.3,11.1,0.0,22.2,1,0
5,4.82,45.779,6.7,10.0,3.8,5.6,5,0
16,4.89,45.772,18.8,27.3,0.0,16.0,0,0
19,4.911,45.758,1.4,4.6,0.0,7.0,1,0
11,4.81,45.774,21.0,33.8,0.0,6.8,4,0
11,4.809,45.792,5.1,7.2,0.0,20.5,0,0
13,4.848,45.749,23.9,32.3,0.0,9.2,3,0
15,4.831,45.766,9.9,21.6,0.0,3.7,6,0
14,4.82,45.767,16.5,28.6,0.0,10.9,3,0
19,4.892,45.765,2.7,4.7,4.2,5.6,0,0
9,4.88,45.736,11.6,20.1,0.0,11.3,5,0
7,4.862,45.766,9.7,13.8,8.2,36.7,3,0
16,4.864,45.774,17.7,30.7,0.0,17.2,6,0
18,4.853,45.761,21.7,29.1,0.0,11.8,5,0
13,4.839,45.751,-1.5,7.4,6.4,4.8,2,0
2,4.821,45.703,23.9,32.3,0.0,9.2,3,0
0,4.801,45.75,12.3,17.2,0.0,11.8,2,0
14,4.829,45.762,16.9,32.4,0.0,13.5,0,0
9,4.87,45.736,7.7,16.2,0.0,17.3,4,0
7,4.848,45.775,2.4,8.9,0.6,4.9,5,0
11,4.808,45.771,18.7,28.8,0.0,13.0,3,0
18,4.863,45.754,-1.2,11.4,1.2,3.6,1,0
13,4.827,45.724,8.6,14.7,0.0,8.8,1,0
18,4.876,45.75,4.6,12.5,0.8,5.1,6,0
5,4.826,45.783,15.7,25.8,0.0,9.9,1,0
7,4.841,45.767,14.4,27.6,0.0,7.4,3,0
8,4.833,45.753,13.5,24.5,0.0,7.4,2,0
14,4.789,45.75,16.0,28.9,0.0,13.5,0,0
7,4.85,45.771,11.1,22.5,0.0,11.4,1,0
7,4.859,45.767,16.6,30.2,0.0,5.5,5,0
19,4.883,45.76,9.1,18.1,0.2,3.4,5,0
14,4.803,45.756,4.0,10.9,0.0,6.7,1,0
11,4.8,45.773,13.6,22.9,0.0,13.1,5,0
8,4.833,45.762,13.9,23.9,0.0,7.9,1,0
16,4.872,45.776,8.4,11.0,13.4,11.9,0,0
19,4.89,45.76,6.9,12.9,4.2,9.3,4,0
18,4.853,45.757,2.4,8.9,0.6,4.9,5,0
15,4.83,45.769,18.1,27.9,0.0,13.6,1,0
18,4.865,45.75,-2.4,-1.2,0.0,3.8,0,0
8,4.836,45.762,23.5,36.8,0.0,10.3,2,0
9,4.877,45.729,17.8,31.1,0.0,19.2,1,0
1,4.909,45.734,16.3,25.7,18.1,20.5,0,0
16,4.88,45.778,16.5,28.6,0.0,10.9,3,0
18,4.856,45.759,15.3,21.8,0.2,16.9,6,0
4,4.779,45.775,15.3,32.5,0.0,5.5,4,0
19,4.901,45.767,2.3,17.8,0.0,4.0,3,0
18,4.861,45.758,8.1,14.4,0.0,11.3,3,0
19,4.9,45.757,9.8,18.5,9.6,18.8,5,0
14,4.819,45.756,17.7,31.1,0.0,6.6,4,0
1,4.917,45.737,0.5,14.1,0.0,5.8,1,0
2,4.807,45.714,20.6,30.2,11.8,6.8,3,0
19,4.911,45.758,10.7,14.6,6.2,21.2,4,0
16,4.89,45.772,20.6,30.2,0.0,12.5,0,0
18,4.887,45.75,23.9,34.9,0.0,11.1,5,0
8,4.815,45.736,23.9,36.0,0.0,13.6,0,0
14,4.803,45.756,15.8,21.2,0.2,16.6,4,0
18,4.887,45.75,10.1,13.7,0.4,14.5,5,0
11,4.809,45.792,1.3,11.7,3.6,24.4,3,0
18,4.885,45.751,11.3,17.2,15.1,6.3,3,0
16,4.871,45.781,6.6,9.2,0.0,16.2,1,0
18,4.886,45.741,13.5,26.1,0.0,9.6,6,0
8,4.83,45.753,23.7,37.7,24.3,16.8,1,0
8,4.819,45.733,21.6,36.5,0.0,11.4,3,0
18,4.865,45.75,5.3,11.1,0.0,22.2,1,0
8,4.836,45.761,21.3,31.7,0.0,13.6,4,0
11,4.8,45.773,15.7,30.6,0.0,6.9,2,0
18,4.869,45.752,9.9,22.1,0.0,15.2,3,0
5,4.83,45.776,8.4,11.0,13.4,11.9,0,0
3,4.853,45.788,3.6,14.4,0.0,4.1,3,0
1,4.915,45.723,1.1,13.1,0.8,12.0,2,0
16,4.877,45.782,6.0,11.3,2.8,3.1,0,0
16,4.894,45.774,16.0,20.3,3.2,6.9,0,0
9,4.868,45.73,23.5,36.8,0.0,10.3,2,0
10,4.927,45.786,8.1,14.4,4.2,8.8,3,0
16,4.883,45.781,4.5,10.5,0.0,7.0,2,0
0,4.801,45.75,4.4,8.4,22.1,9.2,3,0
11,4.821,45.792,20.8,25.7,4.4,9.4,2,0
19,4.892,45.756,17.3,31.0,0.0,11.7,1,0
18,4.886,45.741,8.3,15.5,0.0,3.8,4,0
8,4.832,45.76,19.6,34.5,3.4,7.5,5,0
18,4.894,45.753,5.3,11.1,6.4,16.9,6,0
11,4.805,45.776,8.1,12.2,0.4,12.5,4,0
11,4.795,45.784,1.2,12.6,0.0,13.8,2,0
17,4.931,45.714,18.3,25.4,0.8,14.0,1,0
14,4.812,45.755,16.4,24.1,3.8,13.4,3,0
16,4.888,45.775,16.6,31.9,0.0,7.1,2,0
9,4.86,45.747,10.6,15.7,0.0,12.2,3,0
7,4.842,45.773,1.3,3.3,1.6,12.2,2,0
15,4.831,45.766,17.6,29.0,11.8,10.9,3,0
11,4.805,45.77,3.7,6.6,0.0,10.4,6,0
5,4.821,45.773,7.7,16.2,0.0,17.3,4,0
18,4.864,45.753,1.3,11.7,3.6,24.4,3,0
15,4.819,45.772,19.3,23.8,0.0,13.0,2,0
14,4.826,45.758,7.7,14.3,0.2,12.0,4,0
7,4.848,45.775,16.1,30.2,0.0,7.0,4,0
11,4.825,45.801,13.4,29.7,0.0,5.5,6,1
11,4.807,45.779,6.9,20.3,0.0,7.2,0,1
9,4.866,45.745,1.0,2.1,0.0,17.4,5,0
15,4.827,45.767,24.8,37.1,0.0,14.8,0,0
16,4.867,45.776,13.1,27.6,0.0,7.8,1,0
16,4.871,45.779,21.9,32.0,0.0,11.2,4,0
8,4.836,45.764,15.3,24.9,0.0,18.8,5,0
16,4.877,45.782,20.8,25.7,4.4,9.4,2,0
13,4.842,45.747,1.6,2.7,2.0,8.8,4,0
9,4.866,45.745,9.9,19.6,0.0,19.8,4,0
